l	e	tp_type	cm	mc	memory_mode	size_cigar_bytes	size_cigar_bgzip_bytes	bgzip_decompress_runtime_sec	bgzip_decompress_memory_kb	align_runtime_sec	align_memory_kb	size_tp_bytes	num_tracepoints	encode_runtime_sec	encode_memory_kb	size_tpa_bytes	compress_runtime_sec	compress_memory_kb	decompress_runtime_sec	decompress_memory_kb	decompress_correct	decode_runtime_sec	decode_memory_kb	num_output_alignments	score_identical	score_improved	score_degraded	num_input_alignments
100000	0.001	standard	edit-distance	256	high	7143088	2352483	0.01	8408	4.440000	870628	913253	10000	0.050000	431872	581308	0.050000	454680	0.050000	433596	true	0.110000	854652	10000	10000	0	0	10000
100000	0.001	standard	edit-distance	512	high	7143088	2352483	0.01	8408	4.440000	870628	913253	10000	0.050000	432292	581308	0.090000	441376	0.050000	439168	true	0.120000	981604	10000	10000	0	0	10000
100000	0.001	standard	edit-distance	1024	high	7143088	2352483	0.01	8408	4.440000	870628	913253	10000	0.050000	427564	581308	0.050000	456796	0.050000	433232	true	0.110000	860176	10000	10000	0	0	10000
100000	0.01	fastga	none	100	high	52964369	16152175	0.02	35596	4.790000	2975440	58636722	10000000	0.130000	463528	6196190	0.100000	446644	0.090000	492744	true	0.170000	709588	10000	10000	0	0	10000
100000	0.01	fastga	none	200	high	52964369	16152175	0.02	35596	4.790000	2975440	30778060	5000000	0.100000	454352	4455453	0.120000	448520	0.070000	463520	true	0.160000	811752	10000	10000	0	0	10000
100000	0.01	fastga	none	300	high	52964369	16152175	0.02	35596	4.790000	2975440	20818807	3340000	0.100000	450008	3656098	0.120000	441764	0.060000	474396	true	0.140000	687472	10000	10000	0	0	10000
100000	0.01	fastga	none	400	high	52964369	16152175	0.02	35596	4.790000	2975440	15795734	2500000	0.100000	489608	3154534	0.090000	458104	0.060000	460224	true	0.140000	683072	10000	10000	0	0	10000
100000	0.01	fastga	none	500	high	52964369	16152175	0.02	35596	4.790000	2975440	12835937	2000000	0.100000	470872	2806877	0.110000	447356	0.060000	472492	true	0.140000	641884	10000	10000	0	0	10000
100000	0.01	fastga	none	1000	high	52964369	16152175	0.02	35596	4.790000	2975440	7889591	1000000	0.100000	458320	2073740	0.100000	449492	0.060000	467064	true	0.140000	863180	10000	10000	0	0	10000
100000	0.01	fastga	none	1500	high	52964369	16152175	0.02	35596	4.790000	2975440	6081944	670000	0.100000	456440	1819958	0.100000	447080	0.050000	449604	true	0.130000	754372	10000	10000	0	0	10000
100000	0.01	fastga	none	2000	high	52964369	16152175	0.02	35596	4.790000	2975440	4775484	500000	0.100000	445320	1613103	0.120000	444540	0.050000	451484	true	0.140000	774560	10000	10000	0	0	10000
100000	0.01	fastga	none	2500	high	52964369	16152175	0.02	35596	4.790000	2975440	3977827	400000	0.100000	455572	1497321	0.110000	450248	0.050000	456836	true	0.140000	758868	10000	10000	0	0	10000
100000	0.01	fastga	none	3000	high	52964369	16152175	0.02	35596	4.790000	2975440	3488944	340000	0.100000	471828	1440984	0.120000	454412	0.050000	427424	true	0.140000	793856	10000	10000	0	0	10000
100000	0.01	fastga-native	none	100	high	52964369	16152175	0.02	35596	4.790000	2975440	0	10000000	0.090000	114324	7330428	0	0	0	0	true	0.120000	81660	10000	NA	NA	NA	10000
100000	0.01	fastga-native-nodiff	none	100	high	52964369	16152175	0.02	35596	4.790000	2975440	0	10000000	0.080000	114468	3978793	0	0	0	0	true	0.130000	75912	10000	NA	NA	NA	10000
100000	0.01	fastga-no-diff	none	100	high	52964369	16152175	0.02	35596	4.790000	2975440	38636722	10000000	0.110000	464524	3671814	0.110000	440004	0.070000	470172	true	0.170000	657932	10000	10000	0	0	10000
100000	0.01	fastga-no-diff	none	200	high	52964369	16152175	0.02	35596	4.790000	2975440	20777901	5000000	0.100000	467464	2556365	0.110000	445632	0.060000	463732	true	0.150000	729900	10000	10000	0	0	10000
100000	0.01	fastga-no-diff	none	300	high	52964369	16152175	0.02	35596	4.790000	2975440	14135797	3340000	0.100000	462164	2166501	0.110000	445760	0.060000	451848	true	0.140000	728772	10000	10000	0	0	10000
100000	0.01	fastga-no-diff	none	400	high	52964369	16152175	0.02	35596	4.790000	2975440	10777901	2500000	0.100000	479900	1884937	0.110000	449072	0.050000	448056	true	0.140000	745528	10000	10000	0	0	10000
100000	0.01	fastga-no-diff	none	500	high	52964369	16152175	0.02	35596	4.790000	2975440	8777901	2000000	0.100000	453544	1725590	0.110000	447568	0.050000	449388	true	0.140000	644868	10000	10000	0	0	10000
100000	0.01	fastga-no-diff	none	1000	high	52964369	16152175	0.02	35596	4.790000	2975440	5356628	1000000	0.100000	459864	1393740	0.100000	434252	0.050000	438972	true	0.130000	764256	10000	10000	0	0	10000
100000	0.01	fastga-no-diff	none	1500	high	52964369	16152175	0.02	35596	4.790000	2975440	4123659	670000	0.100000	457328	1309948	0.110000	444584	0.050000	443876	true	0.130000	742772	10000	10000	0	0	10000
100000	0.01	fastga-no-diff	none	2000	high	52964369	16152175	0.02	35596	4.790000	2975440	3277901	500000	0.100000	450724	1203103	0.110000	425752	0.050000	434900	true	0.140000	756020	10000	10000	0	0	10000
100000	0.01	fastga-no-diff	none	2500	high	52964369	16152175	0.02	35596	4.790000	2975440	2777901	400000	0.100000	451460	1147321	0.110000	450424	0.050000	440448	true	0.140000	780500	10000	10000	0	0	10000
100000	0.01	fastga-no-diff	none	3000	high	52964369	16152175	0.02	35596	4.790000	2975440	2473659	340000	0.090000	459256	1130984	0.090000	445620	0.050000	452780	true	0.130000	921980	10000	10000	0	0	10000
100000	0.01	standard	diagonal-distance	16	high	52964369	16152175	0.02	35596	4.790000	2975440	1239932	53832	0.099000	460723	692989	0.082000	443740	0.059000	448079	true	0.203000	1356542	10000	10000	0	0	10000
100000	0.01	standard	diagonal-distance	32	high	52964369	16152175	0.02	35596	4.790000	2975440	981989	19606	0.100000	463465	599012	0.066000	443519	0.055000	448043	true	0.207000	1369494	10000	10000	0	0	10000
100000	0.01	standard	diagonal-distance	48	high	52964369	16152175	0.02	35596	4.790000	2975440	932112	12722	0.099000	456608	579027	0.068000	451344	0.053000	444574	true	0.206000	1372935	10000	10000	0	0	10000
100000	0.01	standard	diagonal-distance	64	high	52964369	16152175	0.02	35596	4.790000	2975440	917370	10632	0.100000	460126	573219	0.082000	444231	0.051000	448661	true	0.200000	1380200	10000	10000	0	0	10000
100000	0.01	standard	diagonal-distance	80	high	52964369	16152175	0.02	35596	4.790000	2975440	913725	10104	0.100000	460860	571775	0.120000	449204	0.050000	436952	true	0.210000	1372308	10000	10000	0	0	10000
100000	0.01	standard	diagonal-distance	96	high	52964369	16152175	0.02	35596	4.790000	2975440	913103	10014	0.100000	471884	571528	0.100000	443228	0.050000	442776	true	0.220000	1345704	10000	10000	0	0	10000
100000	0.01	standard	diagonal-distance	112	high	52964369	16152175	0.02	35596	4.790000	2975440	913013	10000	0.100000	454372	571492	0.050000	446560	0.050000	444196	true	0.210000	1310396	10000	10000	0	0	10000
100000	0.01	standard	diagonal-distance	128	high	52964369	16152175	0.02	35596	4.790000	2975440	913013	10000	0.090000	465548	571493	0.050000	444524	0.050000	441332	true	0.220000	1383028	10000	10000	0	0	10000
100000	0.01	standard	diagonal-distance	256	high	52964369	16152175	0.02	35596	4.790000	2975440	913013	10000	0.090000	455624	571493	0.060000	428980	0.050000	464080	true	0.280000	1394652	10000	10000	0	0	10000
100000	0.01	standard	diagonal-distance	512	high	52964369	16152175	0.02	35596	4.790000	2975440	913013	10000	0.100000	461680	571493	0.050000	444768	0.050000	446508	true	0.390000	2694488	10000	10000	0	0	10000
100000	0.01	standard	diagonal-distance	1024	high	52964369	16152175	0.02	35596	4.790000	2975440	913013	10000	0.090000	468296	571493	0.050000	447308	0.050000	446548	true	0.420000	3086612	10000	10000	0	0	10000
100000	0.01	standard	edit-distance	16	high	52964369	16152175	0.02	35596	4.790000	2975440	6958376	625152	0.100000	457344	2062077	0.104000	442046	0.066000	459166	true	0.141000	707594	10000	10000	0	0	10000
100000	0.01	standard	edit-distance	32	high	52964369	16152175	0.02	35596	4.790000	2975440	3916127	315072	0.099000	461548	1334578	0.107000	443608	0.062000	443225	true	0.144000	728343	10000	10000	0	0	10000
100000	0.01	standard	edit-distance	48	high	52964369	16152175	0.02	35596	4.790000	2975440	2877971	210000	0.099000	462309	1083195	0.092000	450342	0.061000	443880	true	0.150000	801904	10000	10000	0	0	10000
100000	0.01	standard	edit-distance	64	high	52964369	16152175	0.02	35596	4.790000	2975440	2377975	160000	0.100000	455696	963723	0.093000	450188	0.061000	444704	true	0.148000	808340	10000	10000	0	0	10000
100000	0.01	standard	edit-distance	80	high	52964369	16152175	0.02	35596	4.790000	2975440	2081662	130000	0.090000	453848	892373	0.120000	443132	0.050000	444844	true	0.160000	809956	10000	10000	0	0	10000
100000	0.01	standard	edit-distance	96	high	52964369	16152175	0.02	35596	4.790000	2975440	1949025	110000	0.100000	474476	843060	0.100000	444696	0.050000	453904	true	0.170000	819328	10000	10000	0	0	10000
100000	0.01	standard	edit-distance	112	high	52964369	16152175	0.02	35596	4.790000	2975440	1830336	90000	0.100000	470140	790755	0.080000	442672	0.050000	451992	true	0.150000	791308	10000	10000	0	0	10000
100000	0.01	standard	edit-distance	128	high	52964369	16152175	0.02	35596	4.790000	2975440	1725094	80000	0.100000	449572	765090	0.110000	445336	0.050000	460380	true	0.160000	952188	10000	10000	0	0	10000
100000	0.01	standard	edit-distance	256	high	52964369	16152175	0.02	35596	4.790000	2975440	1257971	40000	0.100000	463116	661308	0.060000	434268	0.050000	436420	true	0.190000	858140	10000	10000	0	0	10000
100000	0.01	standard	edit-distance	512	high	52964369	16152175	0.02	35596	4.790000	2975440	1017971	20000	0.100000	447900	611321	0.060000	442964	0.050000	443040	true	0.220000	888744	10000	10000	0	0	10000
100000	0.01	standard	edit-distance	1024	high	52964369	16152175	0.02	35596	4.790000	2975440	913013	10000	0.090000	464720	581493	0.060000	439132	0.050000	464316	true	0.380000	2498948	10000	10000	0	0	10000
100000	0.05	fastga	none	100	high	217833932	59522819	0.07	36100	9.370000	12302744	57114166	10000000	0.170000	497116	10530497	0.130000	447128	0.090000	482564	true	0.340000	866004	10000	10000	0	0	10000
100000	0.05	fastga	none	200	high	217833932	59522819	0.07	36100	9.370000	12302744	33246205	5000000	0.180000	481712	6765012	0.110000	451992	0.070000	467200	true	0.300000	905328	10000	10000	0	0	10000
100000	0.05	fastga	none	300	high	217833932	59522819	0.07	36100	9.370000	12302744	23864681	3340000	0.180000	488136	5327899	0.110000	440320	0.070000	447104	true	0.300000	951376	10000	10000	0	0	10000
100000	0.05	fastga	none	400	high	217833932	59522819	0.07	36100	9.370000	12302744	18261335	2500000	0.180000	494648	4464077	0.110000	443996	0.060000	459884	true	0.300000	967316	10000	10000	0	0	10000
100000	0.05	fastga	none	500	high	217833932	59522819	0.07	36100	9.370000	12302744	14776816	2000000	0.170000	486328	3945182	0.120000	448632	0.060000	471612	true	0.300000	943584	10000	10000	0	0	10000
100000	0.05	fastga	none	1000	high	217833932	59522819	0.07	36100	9.370000	12302744	8311164	1000000	0.170000	484648	2781230	0.110000	442032	0.060000	455952	true	0.310000	887880	10000	10000	0	0	10000
100000	0.05	fastga	none	1500	high	217833932	59522819	0.07	36100	9.370000	12302744	6133028	670000	0.170000	499716	2340889	0.110000	453104	0.050000	451816	true	0.320000	1003928	10000	10000	0	0	10000
100000	0.05	fastga	none	2000	high	217833932	59522819	0.07	36100	9.370000	12302744	4952454	500000	0.170000	505876	2014215	0.130000	463876	0.050000	460624	true	0.330000	1119052	10000	10000	0	0	10000
100000	0.05	fastga	none	2500	high	217833932	59522819	0.07	36100	9.370000	12302744	4368436	400000	0.170000	498352	1809327	0.120000	432620	0.050000	457916	true	0.350000	981300	10000	10000	0	0	10000
100000	0.05	fastga	none	3000	high	217833932	59522819	0.07	36100	9.370000	12302744	3822633	340000	0.170000	493428	1683484	0.120000	463692	0.050000	465620	true	0.360000	979980	10000	10000	0	0	10000
100000	0.05	fastga-native	none	100	high	217833932	59522819	0.07	36100	9.370000	12302744	0	10000000	0.140000	114568	10052560	0	0	0	0	true	0.250000	83984	10000	NA	NA	NA	10000
100000	0.05	fastga-native-nodiff	none	100	high	217833932	59522819	0.07	36100	9.370000	12302744	0	10000000	0.120000	116168	5368131	0	0	0	0	true	0.230000	83020	10000	NA	NA	NA	10000
100000	0.05	fastga-no-diff	none	100	high	217833932	59522819	0.07	36100	9.370000	12302744	36906476	10000000	0.180000	478176	5246610	0.100000	454068	0.070000	475080	true	0.310000	924536	10000	10000	0	0	10000
100000	0.05	fastga-no-diff	none	200	high	217833932	59522819	0.07	36100	9.370000	12302744	20777396	5000000	0.180000	501024	3481859	0.130000	452744	0.060000	453128	true	0.300000	905056	10000	10000	0	0	10000
100000	0.05	fastga-no-diff	none	300	high	217833932	59522819	0.07	36100	9.370000	12302744	14133434	3340000	0.180000	479492	2874746	0.110000	443820	0.060000	464256	true	0.290000	932688	10000	10000	0	0	10000
100000	0.05	fastga-no-diff	none	400	high	217833932	59522819	0.07	36100	9.370000	12302744	10777396	2500000	0.180000	499140	2494066	0.110000	447268	0.060000	459040	true	0.290000	1088976	10000	10000	0	0	10000
100000	0.05	fastga-no-diff	none	500	high	217833932	59522819	0.07	36100	9.370000	12302744	8777396	2000000	0.170000	490588	2285194	0.110000	453216	0.050000	451992	true	0.300000	894936	10000	10000	0	0	10000
100000	0.05	fastga-no-diff	none	1000	high	217833932	59522819	0.07	36100	9.370000	12302744	5311164	1000000	0.170000	496572	1821230	0.110000	451512	0.050000	441796	true	0.320000	994680	10000	10000	0	0	10000
100000	0.05	fastga-no-diff	none	1500	high	217833932	59522819	0.07	36100	9.370000	12302744	4122640	670000	0.170000	492128	1640889	0.100000	450784	0.050000	446216	true	0.320000	996088	10000	10000	0	0	10000
100000	0.05	fastga-no-diff	none	2000	high	217833932	59522819	0.07	36100	9.370000	12302744	3277396	500000	0.170000	495180	1459026	0.110000	441976	0.050000	455300	true	0.340000	993520	10000	10000	0	0	10000
100000	0.05	fastga-no-diff	none	2500	high	217833932	59522819	0.07	36100	9.370000	12302744	2777396	400000	0.170000	497244	1339327	0.110000	435036	0.050000	443656	true	0.370000	1023112	10000	10000	0	0	10000
100000	0.05	fastga-no-diff	none	3000	high	217833932	59522819	0.07	36100	9.370000	12302744	2472640	340000	0.170000	480620	1273484	0.110000	445148	0.050000	449908	true	0.380000	997760	10000	10000	0	0	10000
100000	0.05	standard	diagonal-distance	16	high	217833932	59522819	0.07	36100	9.370000	12302744	2528225	236520	0.174000	497265	1140558	0.082000	444151	0.058000	447471	true	0.398000	1974741	10000	10000	0	0	10000
100000	0.05	standard	diagonal-distance	32	high	217833932	59522819	0.07	36100	9.370000	12302744	1349786	68622	0.175000	492640	730941	0.085000	449259	0.058000	452351	true	0.479000	3084548	10000	10000	0	0	10000
100000	0.05	standard	diagonal-distance	48	high	217833932	59522819	0.07	36100	9.370000	12302744	1096070	34838	0.169000	494222	641968	0.084000	450879	0.053000	450672	true	0.542000	3106658	10000	10000	0	0	10000
100000	0.05	standard	diagonal-distance	64	high	217833932	59522819	0.07	36100	9.370000	12302744	1007243	23076	0.170000	495445	612176	0.070000	449788	0.053000	445149	true	0.594000	3098262	10000	10000	0	0	10000
100000	0.05	standard	diagonal-distance	80	high	217833932	59522819	0.07	36100	9.370000	12302744	965440	17412	0.160000	485320	596805	0.110000	441400	0.050000	456028	true	0.670000	3091500	10000	10000	0	0	10000
100000	0.05	standard	diagonal-distance	96	high	217833932	59522819	0.07	36100	9.370000	12302744	942115	14194	0.170000	489948	586585	0.060000	449032	0.050000	459944	true	0.660000	3084920	10000	10000	0	0	10000
100000	0.05	standard	diagonal-distance	112	high	217833932	59522819	0.07	36100	9.370000	12302744	928892	12354	0.170000	495036	580983	0.110000	441720	0.050000	454848	true	0.700000	3098760	10000	10000	0	0	10000
100000	0.05	standard	diagonal-distance	128	high	217833932	59522819	0.07	36100	9.370000	12302744	920616	11184	0.170000	499032	577581	0.090000	441544	0.050000	448596	true	0.710000	3097188	10000	10000	0	0	10000
100000	0.05	standard	diagonal-distance	256	high	217833932	59522819	0.07	36100	9.370000	12302744	912430	10000	0.160000	495912	574244	0.110000	454992	0.050000	452288	true	0.920000	3039468	10000	10000	0	0	10000
100000	0.05	standard	diagonal-distance	512	high	217833932	59522819	0.07	36100	9.370000	12302744	912430	10000	0.160000	494848	574244	0.050000	441340	0.050000	431136	true	1.430000	5055368	10000	10000	0	0	10000
100000	0.05	standard	diagonal-distance	1024	high	217833932	59522819	0.07	36100	9.370000	12302744	912430	10000	0.170000	486496	574244	0.050000	436788	0.050000	435072	true	2.220000	6952532	10000	10000	0	0	10000
100000	0.05	standard	edit-distance	16	high	217833932	59522819	0.07	36100	9.370000	12302744	24825815	3006843	0.177000	489641	6963191	0.111000	449088	0.084000	461878	true	0.291000	906488	10000	10000	0	0	10000
100000	0.05	standard	edit-distance	32	high	217833932	59522819	0.07	36100	9.370000	12302744	12832387	1505450	0.172000	491826	3884373	0.111000	452164	0.077000	456367	true	0.294000	915367	10000	10000	0	0	10000
100000	0.05	standard	edit-distance	48	high	217833932	59522819	0.07	36100	9.370000	12302744	9776415	1005284	0.170000	493319	2792519	0.103000	452878	0.066000	453340	true	0.300000	951749	10000	10000	0	0	10000
100000	0.05	standard	edit-distance	64	high	217833932	59522819	0.07	36100	9.370000	12302744	8295215	755212	0.169000	491034	2257707	0.114000	445971	0.067000	454684	true	0.318000	1006035	10000	10000	0	0	10000
100000	0.05	standard	edit-distance	80	high	217833932	59522819	0.07	36100	9.370000	12302744	6815871	605181	0.160000	490256	1936767	0.120000	450292	0.050000	453092	true	0.330000	984504	10000	10000	0	0	10000
100000	0.05	standard	edit-distance	96	high	217833932	59522819	0.07	36100	9.370000	12302744	5816212	505155	0.170000	499232	1720165	0.060000	458148	0.050000	457308	true	0.340000	971080	10000	10000	0	0	10000
100000	0.05	standard	edit-distance	112	high	217833932	59522819	0.07	36100	9.370000	12302744	5088692	431555	0.170000	494404	1555344	0.090000	444448	0.050000	440772	true	0.350000	973696	10000	10000	0	0	10000
100000	0.05	standard	edit-distance	128	high	217833932	59522819	0.07	36100	9.370000	12302744	4574360	380000	0.160000	499264	1444023	0.100000	455088	0.050000	453536	true	0.350000	1014844	10000	10000	0	0	10000
100000	0.05	standard	edit-distance	256	high	217833932	59522819	0.07	36100	9.370000	12302744	2677684	190000	0.160000	491788	1018256	0.100000	454824	0.050000	452584	true	0.430000	1089288	10000	10000	0	0	10000
100000	0.05	standard	edit-distance	512	high	217833932	59522819	0.07	36100	9.370000	12302744	1947185	100000	0.170000	492696	816903	0.100000	442584	0.050000	438576	true	0.570000	1143888	10000	10000	0	0	10000
100000	0.05	standard	edit-distance	1024	high	217833932	59522819	0.07	36100	9.370000	12302744	1377684	50000	0.160000	510696	692058	0.050000	445168	0.050000	463292	true	1.000000	3506272	10000	10000	0	0	10000
100000	0.10	fastga	none	100	high	386142122	100239133	0.12	24324	21.040000	33985804	60972795	10000000	0.250000	597352	12458555	0.120000	459904	0.090000	465712	true	0.500000	1422084	10000	10000	0	0	10000
100000	0.10	fastga	none	200	high	386142122	100239133	0.12	24324	21.040000	33985804	35735076	5000000	0.250000	608596	7815679	0.120000	467032	0.070000	460824	true	0.480000	1279740	10000	10000	0	0	10000
100000	0.10	fastga	none	300	high	386142122	100239133	0.12	24324	21.040000	33985804	24146884	3340000	0.250000	608216	6081074	0.100000	458480	0.060000	459092	true	0.480000	1314012	10000	10000	0	0	10000
100000	0.10	fastga	none	400	high	386142122	100239133	0.12	24324	21.040000	33985804	18276934	2500000	0.240000	611020	5089153	0.100000	435836	0.060000	482556	true	0.480000	1296004	10000	10000	0	0	10000
100000	0.10	fastga	none	500	high	386142122	100239133	0.12	24324	21.040000	33985804	14776934	2000000	0.240000	608708	4475194	0.110000	448624	0.060000	445764	true	0.480000	1293868	10000	10000	0	0	10000
100000	0.10	fastga	none	1000	high	386142122	100239133	0.12	24324	21.040000	33985804	8505926	1000000	0.250000	599436	3121833	0.110000	443208	0.060000	454140	true	0.530000	1376788	10000	10000	0	0	10000
100000	0.10	fastga	none	1500	high	386142122	100239133	0.12	24324	21.040000	33985804	6794098	670000	0.240000	592796	2570095	0.110000	461068	0.050000	454852	true	0.570000	1307472	10000	10000	0	0	10000
100000	0.10	fastga	none	2000	high	386142122	100239133	0.12	24324	21.040000	33985804	5276934	500000	0.250000	619344	2167167	0.100000	446292	0.050000	466308	true	0.630000	1212120	10000	10000	0	0	10000
100000	0.10	fastga	none	2500	high	386142122	100239133	0.12	24324	21.040000	33985804	4376934	400000	0.240000	600336	1916339	0.060000	433172	0.050000	459912	true	0.670000	1289572	10000	10000	0	0	10000
100000	0.10	fastga	none	3000	high	386142122	100239133	0.12	24324	21.040000	33985804	3824155	340000	0.240000	616796	1769133	0.120000	463476	0.050000	474184	true	0.730000	1424180	10000	10000	0	0	10000
100000	0.10	fastga-native	none	100	high	386142122	100239133	0.12	24324	21.040000	33985804	0	10000000	0.160000	116600	11228776	0	0	0	0	true	0.350000	84200	10000	NA	NA	NA	10000
100000	0.10	fastga-native-nodiff	none	100	high	386142122	100239133	0.12	24324	21.040000	33985804	0	10000000	0.160000	114132	5989616	0	0	0	0	true	0.360000	82972	10000	NA	NA	NA	10000
100000	0.10	fastga-no-diff	none	100	high	386142122	100239133	0.12	24324	21.040000	33985804	36544457	10000000	0.250000	577356	5984742	0.120000	472376	0.070000	471028	true	0.470000	1367568	10000	10000	0	0	10000
100000	0.10	fastga-no-diff	none	200	high	386142122	100239133	0.12	24324	21.040000	33985804	20776934	5000000	0.250000	588432	3936158	0.120000	449092	0.060000	472164	true	0.460000	1247196	10000	10000	0	0	10000
100000	0.10	fastga-no-diff	none	300	high	386142122	100239133	0.12	24324	21.040000	33985804	14132615	3340000	0.240000	582820	3240565	0.060000	454388	0.060000	451024	true	0.470000	1302264	10000	10000	0	0	10000
100000	0.10	fastga-no-diff	none	400	high	386142122	100239133	0.12	24324	21.040000	33985804	10776934	2500000	0.240000	600840	2819160	0.100000	427140	0.050000	458128	true	0.480000	1319436	10000	10000	0	0	10000
100000	0.10	fastga-no-diff	none	500	high	386142122	100239133	0.12	24324	21.040000	33985804	8776934	2000000	0.240000	602304	2583791	0.110000	445040	0.060000	466764	true	0.490000	1287252	10000	10000	0	0	10000
100000	0.10	fastga-no-diff	none	1000	high	386142122	100239133	0.12	24324	21.040000	33985804	5301802	1000000	0.250000	615720	2041833	0.090000	447280	0.050000	457284	true	0.550000	1318152	10000	10000	0	0	10000
100000	0.10	fastga-no-diff	none	1500	high	386142122	100239133	0.12	24324	21.040000	33985804	4122160	670000	0.240000	581840	1790094	0.080000	456212	0.050000	466672	true	0.610000	1306868	10000	10000	0	0	10000
100000	0.10	fastga-no-diff	none	2000	high	386142122	100239133	0.12	24324	21.040000	33985804	3276934	500000	0.240000	593228	1557166	0.060000	454768	0.050000	460636	true	0.670000	1306956	10000	10000	0	0	10000
100000	0.10	fastga-no-diff	none	2500	high	386142122	100239133	0.12	24324	21.040000	33985804	2776934	400000	0.240000	606932	1406338	0.090000	451492	0.050000	461428	true	0.740000	1326312	10000	10000	0	0	10000
100000	0.10	fastga-no-diff	none	3000	high	386142122	100239133	0.12	24324	21.040000	33985804	2472160	340000	0.240000	588544	1319133	0.050000	422720	0.050000	442260	true	0.800000	1454088	10000	10000	0	0	10000
100000	0.10	standard	diagonal-distance	16	high	386142122	100239133	0.12	24324	21.040000	33985804	4057258	465374	0.241000	605277	1701915	0.095000	445388	0.063000	458386	true	0.577000	2287988	10000	10000	0	0	10000
100000	0.10	standard	diagonal-distance	32	high	386142122	100239133	0.12	24324	21.040000	33985804	1790246	129722	0.244000	612690	882510	0.096000	446453	0.056000	444373	true	0.737000	4223252	10000	10000	0	0	10000
100000	0.10	standard	diagonal-distance	48	high	386142122	100239133	0.12	24324	21.040000	33985804	1307210	62922	0.241000	617534	716378	0.076000	445879	0.059000	446978	true	0.914000	5128156	10000	10000	0	0	10000
100000	0.10	standard	diagonal-distance	64	high	386142122	100239133	0.12	24324	21.040000	33985804	1127592	39032	0.242000	610330	660402	0.086000	445712	0.053000	444652	true	1.013000	5155903	10000	10000	0	0	10000
100000	0.10	standard	diagonal-distance	80	high	386142122	100239133	0.12	24324	21.040000	33985804	1042799	27856	0.240000	606436	631988	0.110000	441080	0.050000	443504	true	1.070000	5150316	10000	10000	0	0	10000
100000	0.10	standard	diagonal-distance	96	high	386142122	100239133	0.12	24324	21.040000	33985804	996352	21658	0.240000	603356	611894	0.060000	447252	0.050000	454348	true	1.120000	5134068	10000	10000	0	0	10000
100000	0.10	standard	diagonal-distance	112	high	386142122	100239133	0.12	24324	21.040000	33985804	967882	17794	0.240000	601720	599506	0.120000	441940	0.050000	455108	true	1.250000	5158016	10000	10000	0	0	10000
100000	0.10	standard	diagonal-distance	128	high	386142122	100239133	0.12	24324	21.040000	33985804	949317	15236	0.240000	608332	591488	0.060000	433400	0.050000	451872	true	1.310000	5129052	10000	10000	0	0	10000
100000	0.10	standard	diagonal-distance	256	high	386142122	100239133	0.12	24324	21.040000	33985804	912798	10112	0.240000	607372	576218	0.110000	456744	0.050000	455392	true	1.690000	5150972	10000	10000	0	0	10000
100000	0.10	standard	diagonal-distance	512	high	386142122	100239133	0.12	24324	21.040000	33985804	912041	10000	0.240000	599576	575921	0.050000	456476	0.050000	447744	true	2.680000	7127436	10000	10000	0	0	10000
100000	0.10	standard	diagonal-distance	1024	high	386142122	100239133	0.12	24324	21.040000	33985804	912041	10000	0.240000	596464	575921	0.050000	448300	0.050000	430600	true	4.210000	11040772	10000	10000	0	0	10000
100000	0.10	standard	edit-distance	16	high	386142122	100239133	0.12	24324	21.040000	33985804	46727801	5772508	0.243000	586487	12120627	0.117000	453167	0.111000	479681	true	0.466000	1261895	10000	10000	0	0	10000
100000	0.10	standard	edit-distance	32	high	386142122	100239133	0.12	24324	21.040000	33985804	23866333	2886852	0.240000	587681	6557455	0.123000	451425	0.076000	467493	true	0.471000	1284764	10000	10000	0	0	10000
100000	0.10	standard	edit-distance	48	high	386142122	100239133	0.12	24324	21.040000	33985804	16180393	1925867	0.240000	600097	4629437	0.107000	451965	0.064000	458236	true	0.480000	1305296	10000	10000	0	0	10000
100000	0.10	standard	edit-distance	64	high	386142122	100239133	0.12	24324	21.040000	33985804	12339783	1445538	0.244000	593398	3659488	0.115000	450715	0.074000	457880	true	0.493000	1333794	10000	10000	0	0	10000
100000	0.10	standard	edit-distance	80	high	386142122	100239133	0.12	24324	21.040000	33985804	10214359	1157590	0.240000	597108	3057330	0.100000	463460	0.060000	455124	true	0.510000	1349828	10000	10000	0	0	10000
100000	0.10	standard	edit-distance	96	high	386142122	100239133	0.12	24324	21.040000	33985804	9748111	965323	0.240000	601956	2655679	0.090000	462104	0.060000	470780	true	0.540000	1330352	10000	10000	0	0	10000
100000	0.10	standard	edit-distance	112	high	386142122	100239133	0.12	24324	21.040000	33985804	9018573	828764	0.240000	616000	2373954	0.100000	453172	0.050000	446628	true	0.550000	1354028	10000	10000	0	0	10000
100000	0.10	standard	edit-distance	128	high	386142122	100239133	0.12	24324	21.040000	33985804	8014579	725238	0.240000	600264	2155874	0.110000	472440	0.050000	455960	true	0.580000	1336760	10000	10000	0	0	10000
100000	0.10	standard	edit-distance	256	high	386142122	100239133	0.12	24324	21.040000	33985804	4416040	365136	0.240000	599956	1397593	0.110000	435484	0.050000	452920	true	0.710000	1301872	10000	10000	0	0	10000
100000	0.10	standard	edit-distance	512	high	386142122	100239133	0.12	24324	21.040000	33985804	2615721	185096	0.240000	597024	1006551	0.090000	451028	0.050000	422524	true	0.960000	1330240	10000	10000	0	0	10000
