dataset	paf_file	cm	mc	decode_mode	size_cigar_bytes	size_tp_bytes	num_tracepoints	size_tpa_bytes	encode_runtime_sec	encode_memory_kb	compress_runtime_sec	compress_memory_kb	decompress_runtime_sec	decompress_memory_kb	decode_runtime_sec	decode_memory_kb	num_output_alignments	score_identical	score_improved	score_degraded	num_input_alignments	distance
hprcv2-25k	HG01258_mat_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	1829692332	161962569	7577942	45366910	3.33	545964	0.31	640068	0.43	496672	25.67	31236784	725426	702669	22757	0	725426	gap-affine2p
hprcv2-25k	HG01258_mat_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	1829692332	138273374	4977720	38537930	3.31	551424	0.28	536760	0.39	501140	57.31	34892412	725426	688592	36834	0	725426	gap-affine2p
hprcv2-25k	HG01258_mat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1829692332	9283489008	1499161750	528223292	13.11	751352	3.57	1338288	6.8	896260	58.22	19380744	2482057	NA	NA	NA	725426	edit
hprcv2-25k	HG01258_mat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1829692332	9283489008	1499161750	528223292	13.11	751352	3.57	1338288	6.8	896260	245.96	10741060	2482057	NA	NA	NA	725426	gap-affine2p
hprcv2-25k	HG01258_mat_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	1829692332	1971837494	300459970	180471151	4.57	647884	0.85	943608	1.96	735496	771.22	23318536	1274350	NA	NA	NA	725426	gap-affine2p
hprcv2-25k	HG01258_mat_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	1829692332	1162993285	150306957	123752969	3.71	646944	0.54	846552	1.18	688820	1446.71	44520992	920992	NA	NA	NA	725426	gap-affine2p
hprcv2-25k	HG01258_mat_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	1829692332	657021621	1499161751	657021621	0.71	325500	0	0	0	0	64.22	17732416	725426	NA	NA	NA	725426	edit
hprcv2-25k	HG01258_mat_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	1829692332	341670077	1499161751	341670077	0.53	278808	0	0	0	0	63.66	17646452	725426	NA	NA	NA	725426	edit
hprcv2-25k	HG01258_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1829692332	6275224165	1499161750	285707489	10.81	876140	1.66	1163040	4.47	804076	58.65	19454744	2482057	NA	NA	NA	725426	edit
hprcv2-25k	HG01258_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1829692332	6275224165	1499161750	285707489	10.81	876140	1.66	1163040	4.47	804076	264.48	10650696	2482057	NA	NA	NA	725426	gap-affine2p
hprcv2-25k	HG01258_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	1829692332	1358433693	300459970	97389241	4.02	673796	0.49	804740	1.33	696016	914.79	15041560	1274350	NA	NA	NA	725426	gap-affine2p
hprcv2-25k	HG01258_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	1829692332	849323050	150306957	65954937	3.56	663528	0.35	742640	0.89	632248	2394.32	23411720	920992	NA	NA	NA	725426	gap-affine2p
hprcv2-25k	HG01258_pat_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	1795030299	162740079	8842853	46947313	3.2	540316	0.32	552512	0.41	491652	126.79	62465824	754547	750436	4111	0	754547	gap-affine2p
hprcv2-25k	HG01258_pat_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	1795030299	143179876	6150420	40821866	3.37	528748	0.33	543404	0.43	495288	119.07	64741592	754547	738809	15738	0	754547	gap-affine2p
hprcv2-25k	HG01258_pat_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	1795030299	131006597	4480885	36892835	3.12	563028	0.28	524820	0.38	498300	125.77	68480424	754547	715169	39378	0	754547	gap-affine2p
hprcv2-25k	HG01258_pat_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	1795030299	122125582	3302108	33582947	3.29	539936	0.27	509948	0.38	473528	167.03	74070860	754547	708591	45956	0	754547	gap-affine2p
hprcv2-25k	HG01258_pat_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	1795030299	394134529	35276178	114871761	3.26	512240	0.4	862288	0.64	529932	15.5	14979620	754547	754061	486	0	754547	gap-affine2p
hprcv2-25k	HG01258_pat_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	1795030299	276180738	20314343	78640194	3.41	539688	0.33	699836	0.51	516664	16.97	19484056	754547	753325	1222	0	754547	gap-affine2p
hprcv2-25k	HG01258_pat_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	1795030299	205145420	12090711	57808226	3.34	529460	0.31	703112	0.45	496864	19.55	28032632	754547	749700	4847	0	754547	gap-affine2p
hprcv2-25k	HG01258_pat_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	1795030299	164220350	7557474	46279606	3.36	535812	0.3	638396	0.44	495336	25.17	30385776	754547	730804	23743	0	754547	gap-affine2p
hprcv2-25k	HG01258_pat_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	1795030299	140847776	4954787	39498086	3.39	534252	0.3	536916	0.43	498568	55.57	33868748	754547	716026	38521	0	754547	gap-affine2p
hprcv2-25k	HG01258_pat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1795030299	8802957901	1418796544	507717711	13.1	739056	3.47	1359212	6.77	843816	50.94	17211676	2503222	NA	NA	NA	754547	edit
hprcv2-25k	HG01258_pat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1795030299	8802957901	1418796544	507717711	13.1	739056	3.47	1359212	6.77	843816	210.51	11075696	2503222	NA	NA	NA	754547	gap-affine2p
hprcv2-25k	HG01258_pat_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	1795030299	1874535660	284351588	174795715	4.59	658288	0.78	914556	1.93	727544	639.02	21438772	1277979	NA	NA	NA	754547	gap-affine2p
hprcv2-25k	HG01258_pat_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	1795030299	1108993786	142249907	120529612	3.68	658704	0.52	843196	1.23	679164	1198.3	42406400	943928	NA	NA	NA	754547	gap-affine2p
hprcv2-25k	HG01258_pat_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	1795030299	631319002	1418796547	631319002	0.75	315708	0	0	0	0	62.88	18384272	754547	NA	NA	NA	754547	edit
hprcv2-25k	HG01258_pat_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	1795030299	329508797	1418796547	329508797	0.54	276672	0	0	0	0	62.61	18402928	754547	NA	NA	NA	754547	edit
hprcv2-25k	HG01258_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1795030299	5955260703	1418796544	276207246	10.72	834044	1.53	1149360	4.52	806000	51.68	18494564	2503222	NA	NA	NA	754547	edit
hprcv2-25k	HG01258_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1795030299	5955260703	1418796544	276207246	10.72	834044	1.53	1149360	4.52	806000	255.07	10785644	2503222	NA	NA	NA	754547	gap-affine2p
hprcv2-25k	HG01258_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	1795030299	1293407088	284351588	95107725	4.03	664956	0.44	783924	1.36	713860	773.29	14821036	1277979	NA	NA	NA	754547	gap-affine2p
hprcv2-25k	HG01258_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	1795030299	811671587	142249907	65162564	3.67	643752	0.32	751840	0.9	654592	2006.29	23083796	943928	NA	NA	NA	754547	gap-affine2p
hprcv2-25k	HG01261_mat_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	1834637565	159575031	8587821	45763244	3.34	538636	0.32	542764	0.42	481880	64.99	50678404	735142	731212	3930	0	735142	gap-affine2p
hprcv2-25k	HG01261_mat_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	1834637565	140160979	5957230	39738414	3.17	537332	0.32	534604	0.37	502924	80.16	56553676	735142	720443	14699	0	735142	gap-affine2p
hprcv2-25k	HG01261_mat_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	1834637565	128532421	4389681	36001854	3.35	520468	0.29	511968	0.38	503464	105.19	60291936	735142	698632	36510	0	735142	gap-affine2p
hprcv2-25k	HG01261_mat_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	1834637565	120186424	3294948	32865274	3.26	535268	0.25	513604	0.37	511620	160.41	66438032	735142	692625	42517	0	735142	gap-affine2p
hprcv2-25k	HG01261_mat_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	1834637565	396830075	35345014	115026602	3.47	534016	0.36	889216	0.62	514904	16.15	14473432	735142	734720	422	0	735142	gap-affine2p
hprcv2-25k	HG01261_mat_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	1834637565	276182001	20257582	78198681	3.4	524712	0.33	692704	0.49	501424	17.75	20634396	735142	734034	1108	0	735142	gap-affine2p
hprcv2-25k	HG01261_mat_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	1834637565	203829208	11990236	57054040	3.38	524936	0.29	685768	0.46	501972	20.56	28716536	735142	730541	4601	0	735142	gap-affine2p
hprcv2-25k	HG01261_mat_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	1834637565	162510816	7488268	45455234	3.34	542564	0.31	653116	0.41	483816	25.51	29944144	735142	713127	22015	0	735142	gap-affine2p
hprcv2-25k	HG01261_mat_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	1834637565	139014937	4934497	38707452	3.31	541904	0.31	531524	0.4	483208	57.88	34721564	735142	699372	35770	0	735142	gap-affine2p
hprcv2-25k	HG01261_mat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1834637565	9279753977	1499389626	527379561	12.84	748944	3.56	1334016	7.02	882836	56.14	16585620	2443649	NA	NA	NA	735142	edit
hprcv2-25k	HG01261_mat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1834637565	9279753977	1499389626	527379561	12.84	748944	3.56	1334016	7.02	882836	234.4	10856020	2443649	NA	NA	NA	735142	gap-affine2p
hprcv2-25k	HG01261_mat_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	1834637565	1971367855	300487679	180874211	4.54	660660	0.89	1100324	2.04	740620	687.09	22366884	1271121	NA	NA	NA	735142	gap-affine2p
hprcv2-25k	HG01261_mat_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	1834637565	1163728105	150316776	124574928	3.66	645208	0.52	849712	1.24	695900	1248.26	44052708	930328	NA	NA	NA	735142	gap-affine2p
hprcv2-25k	HG01261_mat_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	1834637565	654475536	1499389630	654475536	0.8	320444	0	0	0	0	65	17393364	735142	NA	NA	NA	735142	edit
hprcv2-25k	HG01261_mat_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	1834637565	336950891	1499389630	336950891	0.57	275308	0	0	0	0	64.38	17390232	735142	NA	NA	NA	735142	edit
hprcv2-25k	HG01261_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1834637565	6271145545	1499389626	284760364	10.6	844620	1.61	1106180	4.59	793820	55.47	18964488	2443649	NA	NA	NA	735142	edit
hprcv2-25k	HG01261_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1834637565	6271145545	1499389626	284760364	10.6	844620	1.61	1106180	4.59	793820	254.39	10767172	2443649	NA	NA	NA	735142	gap-affine2p
hprcv2-25k	HG01261_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	1834637565	1357987679	300487679	97477075	4.01	664580	0.48	826356	1.4	696944	817.51	14933656	1271121	NA	NA	NA	735142	gap-affine2p
hprcv2-25k	HG01261_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	1834637565	850051709	150316776	66432093	3.6	659856	0.32	775048	0.95	650104	2069.07	22998952	930328	NA	NA	NA	735142	gap-affine2p
hprcv2-25k	HG01261_pat_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	1315585772	117918755	6240403	33868855	2.47	549948	0.27	525928	0.32	502932	47.35	46937088	550678	547822	2856	0	550678	gap-affine2p
hprcv2-25k	HG01261_pat_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	1315585772	104261662	4378616	29562357	2.48	526872	0.25	522948	0.3	497792	56.51	52913884	550678	539763	10915	0	550678	gap-affine2p
hprcv2-25k	HG01261_pat_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	1315585772	95908056	3243971	26805627	2.29	557740	0.24	503224	0.3	477504	76.76	58735332	550678	522844	27834	0	550678	gap-affine2p
hprcv2-25k	HG01261_pat_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	1315585772	89702450	2426254	24472496	2.45	545340	0.21	523596	0.28	475980	114.78	63210976	550678	518175	32503	0	550678	gap-affine2p
hprcv2-25k	HG01261_pat_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	1315585772	286523406	25405395	83151189	2.54	538604	0.31	556316	0.45	509364	11.84	15634684	550678	550351	327	0	550678	gap-affine2p
hprcv2-25k	HG01261_pat_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	1315585772	200714615	14587275	56886941	2.42	546816	0.29	623272	0.37	512844	12.97	20599284	550678	549862	816	0	550678	gap-affine2p
hprcv2-25k	HG01261_pat_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	1315585772	149213895	8672893	41845183	2.42	532176	0.27	630900	0.34	494076	14.44	26128120	550678	547344	3334	0	550678	gap-affine2p
hprcv2-25k	HG01261_pat_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	1315585772	119812056	5448626	33597778	2.5	516956	0.23	537632	0.32	476800	18.43	30342236	550678	534076	16602	0	550678	gap-affine2p
hprcv2-25k	HG01261_pat_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	1315585772	102988386	3589559	28774734	2.46	554436	0.27	538228	0.31	490316	41.06	32518404	550678	523368	27310	0	550678	gap-affine2p
hprcv2-25k	HG01261_pat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1315585772	6422920246	1034999809	369538611	9.28	751132	2.21	1205752	4.78	883396	34.83	16224268	1821825	NA	NA	NA	550678	edit
hprcv2-25k	HG01261_pat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1315585772	6422920246	1034999809	369538611	9.28	751132	2.21	1205752	4.78	883396	152.58	11333908	1821825	NA	NA	NA	550678	gap-affine2p
hprcv2-25k	HG01261_pat_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	1315585772	1367743387	207433738	127306576	3.3	648072	0.62	885284	1.43	720144	471.26	21768604	925543	NA	NA	NA	550678	gap-affine2p
hprcv2-25k	HG01261_pat_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	1315585772	809732033	103776849	87905589	2.69	648840	0.41	775804	0.87	689296	870.75	36806836	687624	NA	NA	NA	550678	gap-affine2p
hprcv2-25k	HG01261_pat_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	1315585772	462608572	1034999810	462608572	0.57	298568	0	0	0	0	46.78	15322696	550678	NA	NA	NA	550678	edit
hprcv2-25k	HG01261_pat_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	1315585772	241367609	1034999810	241367609	0.4	258352	0	0	0	0	48.41	15288956	550678	NA	NA	NA	550678	edit
hprcv2-25k	HG01261_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1315585772	4345850657	1034999809	200603246	7.69	866284	1.38	1075696	3.14	800212	35.44	16413272	1821825	NA	NA	NA	550678	edit
hprcv2-25k	HG01261_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1315585772	4345850657	1034999809	200603246	7.69	866284	1.38	1075696	3.14	800212	161.87	10643784	1821825	NA	NA	NA	550678	gap-affine2p
hprcv2-25k	HG01261_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	1315585772	943729847	207433738	68909020	2.96	652268	0.36	767732	0.96	701252	573.64	13823888	925543	NA	NA	NA	550678	gap-affine2p
hprcv2-25k	HG01261_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	1315585772	592633108	103776849	47357887	2.66	652648	0.27	736608	0.67	674900	1435.67	21408736	687624	NA	NA	NA	550678	gap-affine2p
hprcv2-25k	HG01346_mat_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	2167786370	188732503	10200511	53858397	3.65	545576	0.36	561344	0.49	480580	102.71	52992892	865036	860391	4645	0	865036	gap-affine2p
hprcv2-25k	HG01346_mat_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	2167786370	165762997	7075711	46723808	3.92	540440	0.36	553784	0.44	502836	111.93	59756236	865036	847790	17246	0	865036	gap-affine2p
hprcv2-25k	HG01346_mat_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	2167786370	151977221	5208406	42328800	3.88	536008	0.34	548812	0.44	495724	133.88	63982288	865036	820527	44509	0	865036	gap-affine2p
hprcv2-25k	HG01346_mat_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	2167786370	142027408	3899613	38620135	3.94	549868	0.28	518372	0.41	482892	194.35	70383960	865036	813182	51854	0	865036	gap-affine2p
hprcv2-25k	HG01346_mat_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	2167786370	468979844	41904302	135852229	4.12	542784	0.42	934624	0.73	502948	19.6	17901100	865036	864493	543	0	865036	gap-affine2p
hprcv2-25k	HG01346_mat_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	2167786370	326659332	24037591	92326542	3.93	533604	0.38	716068	0.58	511636	21.02	22370000	865036	863713	1323	0	865036	gap-affine2p
hprcv2-25k	HG01346_mat_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	2167786370	241051442	14233239	67295943	3.85	524348	0.35	729824	0.51	486380	24.11	29758312	865036	859677	5359	0	865036	gap-affine2p
hprcv2-25k	HG01346_mat_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	2167786370	192039374	8878301	53509969	3.93	558080	0.37	719576	0.49	508552	30.04	33342796	865036	838457	26579	0	865036	gap-affine2p
hprcv2-25k	HG01346_mat_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	2167786370	164137973	5829052	45443737	3.88	553920	0.32	540648	0.47	484232	67.73	35706956	865036	821685	43351	0	865036	gap-affine2p
hprcv2-25k	HG01346_mat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	2167786370	11005177214	1777633654	624662895	15.79	750844	3.8	1505748	8.13	932712	56.73	16508500	2901382	NA	NA	NA	865036	edit
hprcv2-25k	HG01346_mat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	2167786370	11005177214	1777633654	624662895	15.79	750844	3.8	1505748	8.13	932712	236.66	10307908	2901382	NA	NA	NA	865036	gap-affine2p
hprcv2-25k	HG01346_mat_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	2167786370	2336207046	356228454	213034082	5.49	662644	0.96	1044648	2.37	737988	748.43	21650628	1489760	NA	NA	NA	865036	gap-affine2p
hprcv2-25k	HG01346_mat_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	2167786370	1381079595	178206914	146808801	4.43	659744	0.57	845220	1.48	707368	1316.14	40921372	1105683	NA	NA	NA	865036	gap-affine2p
hprcv2-25k	HG01346_mat_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	2167786370	770318105	1777633682	770318105	0.87	344212	0	0	0	0	70.66	17697232	865036	NA	NA	NA	865036	edit
hprcv2-25k	HG01346_mat_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	2167786370	397084457	1777633682	397084457	0.62	289732	0	0	0	0	70.74	17662144	865036	NA	NA	NA	865036	edit
hprcv2-25k	HG01346_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	2167786370	7438205954	1777633654	337217298	12.82	848064	1.9	1197516	5.5	839812	57.28	18181504	2901382	NA	NA	NA	865036	edit
hprcv2-25k	HG01346_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	2167786370	7438205954	1777633654	337217298	12.82	848064	1.9	1197516	5.5	839812	258.59	10807032	2901382	NA	NA	NA	865036	gap-affine2p
hprcv2-25k	HG01346_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	2167786370	1608953520	356228454	114567460	4.91	657248	0.58	891536	1.63	695900	871.17	15065744	1489760	NA	NA	NA	865036	gap-affine2p
hprcv2-25k	HG01346_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	2167786370	1009175533	178206914	78372205	4.3	637760	0.36	730364	1.05	648124	2159.84	23420832	1105683	NA	NA	NA	865036	gap-affine2p
hprcv2-25k	HG01346_pat_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	1383020032	128621772	6632425	36715969	2.57	528168	0.28	546292	0.36	488892	40.13	47516292	612048	609060	2988	0	612048	gap-affine2p
hprcv2-25k	HG01346_pat_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	1383020032	113973249	4636210	32096635	2.64	518764	0.26	525840	0.34	482104	52.91	51802796	612048	600449	11599	0	612048	gap-affine2p
hprcv2-25k	HG01346_pat_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	1383020032	105140325	3437831	29181562	2.65	537244	0.24	502644	0.33	484320	75.66	55581424	612048	582970	29078	0	612048	gap-affine2p
hprcv2-25k	HG01346_pat_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	1383020032	98736714	2593699	26758471	2.63	523468	0.24	515200	0.32	488528	117.47	60599144	612048	578176	33872	0	612048	gap-affine2p
hprcv2-25k	HG01346_pat_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	1383020032	305941418	26747904	88523721	2.75	537808	0.29	704396	0.51	527788	12.23	14095040	612048	611728	320	0	612048	gap-affine2p
hprcv2-25k	HG01346_pat_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	1383020032	215478637	15377792	60903187	2.71	538704	0.28	635176	0.4	480612	13.68	19596176	612048	611218	830	0	612048	gap-affine2p
hprcv2-25k	HG01346_pat_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	1383020032	161239692	9144652	45037323	2.64	536736	0.29	639148	0.37	491796	15.48	26449828	612048	608505	3543	0	612048	gap-affine2p
hprcv2-25k	HG01346_pat_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	1383020032	130329531	5751948	36349177	2.56	536212	0.27	570396	0.37	495048	19.68	30335896	612048	594474	17574	0	612048	gap-affine2p
hprcv2-25k	HG01346_pat_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	1383020032	112644229	3811261	31282233	2.53	545992	0.25	536764	0.33	505756	43.24	33495648	612048	583503	28545	0	612048	gap-affine2p
hprcv2-25k	HG01346_pat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1383020032	7028664508	1133699822	400869304	9.83	761436	2.51	1200584	5.4	892292	35.68	16065040	1944458	NA	NA	NA	612048	edit
hprcv2-25k	HG01346_pat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1383020032	7028664508	1133699822	400869304	9.83	761436	2.51	1200584	5.4	892292	169.57	11051408	1944458	NA	NA	NA	612048	gap-affine2p
hprcv2-25k	HG01346_pat_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	1383020032	1496482437	227194968	137258038	3.55	655184	0.66	889268	1.55	733328	498.66	20905840	1008168	NA	NA	NA	612048	gap-affine2p
hprcv2-25k	HG01346_pat_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	1383020032	887435980	113663185	94979092	2.9	646240	0.41	807164	0.98	675216	890.03	36895756	761490	NA	NA	NA	612048	gap-affine2p
hprcv2-25k	HG01346_pat_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	1383020032	495473322	1133699824	495473322	0.65	308588	0	0	0	0	51.7	16996184	612048	NA	NA	NA	612048	edit
hprcv2-25k	HG01346_pat_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	1383020032	258037571	1133699824	258037571	0.47	263884	0	0	0	0	51.65	16912908	612048	NA	NA	NA	612048	edit
hprcv2-25k	HG01346_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1383020032	4753693047	1133699822	217625410	8.16	875808	1.27	1090244	3.52	794744	42.54	16729088	1944458	NA	NA	NA	612048	edit
hprcv2-25k	HG01346_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1383020032	4753693047	1133699822	217625410	8.16	875808	1.27	1090244	3.52	794744	190.71	10348352	1944458	NA	NA	NA	612048	gap-affine2p
hprcv2-25k	HG01346_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	1383020032	1032598671	227194968	74664643	3.18	676384	0.37	790656	1.06	698192	569.97	14089672	1008168	NA	NA	NA	612048	gap-affine2p
